1.020000e+03 3.964394e-01 8.470886e-01
1.020200e+03 1.291642e+00 8.470412e-01
1.020400e+03 7.350095e-01 8.582365e-01
1.020600e+03 -4.821312e-01 8.397793e-01
1.020800e+03 2.667819e-01 8.405850e-01
1.021000e+03 9.096255e-01 8.712680e-01
1.021200e+03 6.690401e-01 8.814234e-01
1.021400e+03 5.487656e-01 8.580113e-01
1.021600e+03 7.063441e-01 8.420615e-01
1.021800e+03 1.018787e+00 8.358293e-01
1.022000e+03 9.392947e-01 8.313464e-01
1.022200e+03 3.066271e-01 8.379385e-01
1.022400e+03 -7.838678e-02 8.315620e-01
1.022600e+03 -1.910636e-01 8.119458e-01
1.022800e+03 -1.115880e+00 7.678994e-01
1.023000e+03 3.826514e-01 7.366232e-01
1.023200e+03 6.677647e-01 7.294696e-01
1.023400e+03 -1.009415e-02 7.296672e-01
1.023600e+03 1.170960e+00 7.269022e-01
1.023800e+03 6.292908e-02 7.129494e-01
1.024000e+03 8.338542e-01 6.934533e-01
1.024200e+03 -2.872901e-01 6.627194e-01
1.024400e+03 -3.918452e-01 6.375297e-01
1.024600e+03 2.576723e-01 6.155385e-01
1.024800e+03 -4.838508e-02 6.058720e-01
1.025000e+03 5.352531e-01 6.096812e-01
1.025200e+03 7.777492e-01 6.332413e-01
1.025400e+03 -5.844239e-01 6.630129e-01
1.025600e+03 3.737692e-01 6.910020e-01
1.025800e+03 2.842868e-01 7.133515e-01
1.026000e+03 9.027772e-02 7.350095e-01
1.026200e+03 -4.790837e-02 7.551823e-01
1.026400e+03 1.457050e-01 7.711441e-01
1.026600e+03 -1.789448e-01 7.890082e-01
1.026800e+03 3.801096e-01 7.877953e-01
1.027000e+03 7.964933e-01 8.261712e-01
1.027200e+03 5.433160e-01 8.547381e-01
1.027400e+03 5.039131e-01 8.584421e-01
1.027600e+03 -4.670519e-01 8.569201e-01
1.027800e+03 -4.387445e-01 8.606919e-01
1.028000e+03 2.931161e-01 8.706979e-01
1.028200e+03 -6.558226e-03 8.546621e-01
1.028400e+03 6.410564e-01 8.312529e-01
1.028600e+03 7.348936e-01 8.306522e-01
1.028800e+03 3.533033e-01 8.420885e-01
1.029000e+03 1.440809e+00 8.350579e-01
1.029200e+03 1.578805e+00 8.184616e-01
1.029400e+03 3.154512e-01 8.299623e-01
1.029600e+03 -1.382159e+00 8.823760e-01
1.029800e+03 5.073565e-01 8.645438e-01
1.030000e+03 9.999077e-01 8.486787e-01
1.030200e+03 2.513875e-01 8.448336e-01
1.030400e+03 9.338887e-01 8.242277e-01
1.030600e+03 -6.452261e-01 8.326472e-01
1.030800e+03 -1.693887e+00 8.267973e-01
